Height,Weight,Fitted,Residual,PE,APE,RE,ARE
6.2,162.0,383.3945816120168,-221.3945816120168,-221.3945816120168,221.3945816120168,-1.3666332198272642,1.3666332198272642
0.6,5.0,32.99235322048654,-27.992353220486542,-27.992353220486542,27.992353220486542,-5.598470644097309,5.598470644097309
1.0,29.5,58.02108381988156,-28.52108381988156,-28.52108381988156,28.52108381988156,-0.9668164006739512,0.9668164006739512
1.8,25.0,108.0785450186716,-83.0785450186716,-83.0785450186716,83.0785450186716,-3.323141800746864,3.323141800746864
0.7,18.0,39.24953587033529,-21.249535870335293,-21.249535870335293,21.249535870335293,-1.180529770574183,1.180529770574183
0.4,3.5,20.477987920789033,-16.977987920789033,-16.977987920789033,16.977987920789033,-4.8508536916540095,4.8508536916540095
0.5,6.5,26.735170570637788,-20.235170570637788,-20.235170570637788,20.235170570637788,-3.1131031647135057,3.1131031647135057
0.9,31.5,51.76390117003281,-20.26390117003281,-20.26390117003281,20.26390117003281,-0.6432984498423114,0.6432984498423114
1.6,36.6,95.56417971897409,-58.96417971897409,-58.96417971897409,58.96417971897409,-1.6110431617206034,1.6110431617206034
20.0,950.0,1246.8857872911449,-296.8857872911449,-296.8857872911449,296.8857872911449,-0.3125113550433104,0.3125113550433104
1.5,48.0,89.30699706912533,-41.30699706912533,-41.30699706912533,41.30699706912533,-0.8605624389401111,0.8605624389401111
1.8,190.0,108.0785450186716,81.9214549813284,81.9214549813284,81.9214549813284,0.43116555253330735,0.43116555253330735
0.6,8.0,32.99235322048654,-24.992353220486542,-24.992353220486542,24.992353220486542,-3.124044152560818,3.124044152560818
2.5,200.5,151.87882356761287,48.62117643238713,48.62117643238713,48.62117643238713,0.24249963307923755,0.24249963307923755
0.9,18.5,51.76390117003281,-33.26390117003281,-33.26390117003281,33.26390117003281,-1.7980487118936654,1.7980487118936654
0.6,8.9,32.99235322048654,-24.092353220486544,-24.092353220486544,24.092353220486544,-2.707005979829949,2.707005979829949
0.8,24.5,45.50671852018405,-21.00671852018405,-21.00671852018405,21.00671852018405,-0.857417082456492,0.857417082456492
0.4,5.0,20.477987920789033,-15.477987920789033,-15.477987920789033,15.477987920789033,-3.0955975841578067,3.0955975841578067
1.1,34.0,64.27826646973033,-30.278266469730326,-30.278266469730326,30.278266469730326,-0.8905372491097154,0.8905372491097154
0.5,7.5,26.735170570637788,-19.235170570637788,-19.235170570637788,19.235170570637788,-2.5646894094183716,2.5646894094183716
1.3,44.4,76.79263176942783,-32.39263176942783,-32.39263176942783,32.39263176942783,-0.7295637785907169,0.7295637785907169
1.5,38.0,89.30699706912533,-51.30699706912533,-51.30699706912533,51.30699706912533,-1.3501841333980351,1.3501841333980351
0.6,7.8,32.99235322048654,-25.19235322048654,-25.19235322048654,25.19235322048654,-3.2297888744213514,3.2297888744213514
0.8,16.0,45.50671852018405,-29.50671852018405,-29.50671852018405,29.50671852018405,-1.8441699075115032,1.8441699075115032
1.6,56.4,95.56417971897409,-39.16417971897409,-39.16417971897409,39.16417971897409,-0.6944003496272002,0.6944003496272002
0.4,8.5,20.477987920789033,-11.977987920789033,-11.977987920789033,11.977987920789033,-1.409175049504592,1.409175049504592
1.0,22.0,58.02108381988156,-36.02108381988156,-36.02108381988156,36.02108381988156,-1.6373219918127981,1.6373219918127981
0.6,23.3,32.99235322048654,-9.692353220486542,-9.692353220486542,9.692353220486542,-0.41598082491358546,0.41598082491358546
0.2,1.5,7.963622621091524,-6.463622621091524,-6.463622621091524,6.463622621091524,-4.309081747394349,4.309081747394349
1.2,31.6,70.53544911957907,-38.93544911957907,-38.93544911957907,38.93544911957907,-1.2321344658094642,1.2321344658094642
0.4,9.0,20.477987920789033,-11.477987920789033,-11.477987920789033,11.477987920789033,-1.2753319911987815,1.2753319911987815
1.4,71.2,83.04981441927657,-11.84981441927657,-11.84981441927657,11.84981441927657,-0.1664299777988282,0.1664299777988282
0.3,40.0,14.220805270940277,25.779194729059725,25.779194729059725,25.779194729059725,0.6444798682264932,0.6444798682264932
6.9,650.0,427.1948601609581,222.80513983904189,222.80513983904189,222.80513983904189,0.3427771382139106,0.3427771382139106
0.4,7.5,20.477987920789033,-12.977987920789033,-12.977987920789033,12.977987920789033,-1.7303983894385377,1.7303983894385377
1.0,99.5,58.02108381988156,41.47891618011844,41.47891618011844,41.47891618011844,0.41687352944842654,0.41687352944842654
2.1,350.2,126.85009296821787,223.34990703178212,223.34990703178212,223.34990703178212,0.6377781468640267,0.6377781468640267
1.0,28.0,58.02108381988156,-30.02108381988156,-30.02108381988156,30.02108381988156,-1.07218156499577,1.07218156499577
1.9,155.0,114.33572766852035,40.66427233147965,40.66427233147965,40.66427233147965,0.26235014407406226,0.26235014407406226
4.5,610.0,277.022476564588,332.977523435412,332.977523435412,332.977523435412,0.5458647925170689,0.5458647925170689
0.4,6.6,20.477987920789033,-13.877987920789034,-13.877987920789034,13.877987920789034,-2.102725442543793,2.102725442543793
0.6,9.5,32.99235322048654,-23.492353220486542,-23.492353220486542,23.492353220486542,-2.4728792863670046,2.4728792863670046
0.3,3.5,14.220805270940277,-10.720805270940277,-10.720805270940277,10.720805270940277,-3.0630872202686503,3.0630872202686503
0.6,31.0,32.99235322048654,-1.9923532204865424,-1.9923532204865424,1.9923532204865424,-0.06426945872537233,0.06426945872537233
0.7,19.8,39.24953587033529,-19.449535870335293,-19.449535870335293,19.449535870335293,-0.9822997914310754,0.9822997914310754
0.4,3.4,20.477987920789033,-17.077987920789035,-17.077987920789035,17.077987920789035,-5.022937623761481,5.022937623761481
0.5,9.9,26.735170570637788,-16.835170570637786,-16.835170570637786,16.835170570637786,-1.7005222798624025,1.7005222798624025
1.6,79.5,95.56417971897409,-16.06417971897409,-16.06417971897409,16.06417971897409,-0.20206515369778727,0.20206515369778727
2.4,230.0,145.62164091776413,84.37835908223587,84.37835908223587,84.37835908223587,0.3668624307923299,0.3668624307923299
1.7,140.0,101.82136236882283,38.17863763117717,38.17863763117717,38.17863763117717,0.27270455450840836,0.27270455450840836
0.7,15.0,39.24953587033529,-24.249535870335293,-24.249535870335293,24.249535870335293,-1.6166357246890195,1.6166357246890195
1.7,120.0,101.82136236882283,18.178637631177168,18.178637631177168,18.178637631177168,0.1514886469264764,0.1514886469264764
1.1,90.0,64.27826646973033,25.721733530269674,25.721733530269674,25.721733530269674,0.2857970392252186,0.2857970392252186
2.7,185.0,164.39318886731039,20.606811132689614,20.606811132689614,20.606811132689614,0.11138816828480873,0.11138816828480873
1.5,71.0,89.30699706912533,-18.30699706912533,-18.30699706912533,18.30699706912533,-0.25784502914261026,0.25784502914261026
1.5,61.0,89.30699706912533,-28.30699706912533,-28.30699706912533,28.30699706912533,-0.4640491322807431,0.4640491322807431
0.3,8.4,14.220805270940277,-5.820805270940276,-5.820805270940276,5.820805270940276,-0.692953008445271,0.692953008445271
0.4,0.5,20.477987920789033,-19.977987920789033,-19.977987920789033,19.977987920789033,-39.955975841578066,39.955975841578066
2.0,175.0,120.5929103183691,54.40708968163089,54.40708968163089,54.40708968163089,0.3108976553236051,0.3108976553236051
1.7,60.8,101.82136236882283,-41.021362368822835,-41.021362368822835,41.021362368822835,-0.6746934600135335,0.6746934600135335
0.3,0.6,14.220805270940277,-13.620805270940277,-13.620805270940277,13.620805270940277,-22.701342118233796,22.701342118233796
1.8,20.5,108.0785450186716,-87.5785450186716,-87.5785450186716,87.5785450186716,-4.272124147252273,4.272124147252273
0.4,18.0,20.477987920789033,-2.477987920789033,-2.477987920789033,2.477987920789033,-0.13766599559939074,0.13766599559939074
1.1,12.5,64.27826646973033,-51.778266469730326,-51.778266469730326,51.778266469730326,-4.142261317578426,4.142261317578426
0.6,14.0,32.99235322048654,-18.992353220486542,-18.992353220486542,18.992353220486542,-1.3565966586061815,1.3565966586061815
0.7,21.4,39.24953587033529,-17.849535870335295,-17.849535870335295,17.849535870335295,-0.8340904612306214,0.8340904612306214
0.9,27.3,51.76390117003281,-24.46390117003281,-24.46390117003281,24.46390117003281,-0.8961135959718978,0.8961135959718978
1.3,40.5,76.79263176942783,-36.29263176942783,-36.29263176942783,36.29263176942783,-0.8961143646772304,0.8961143646772304
2.2,395.0,133.10727561806664,261.89272438193336,261.89272438193336,261.89272438193336,0.6630195553972996,0.6630195553972996
0.6,42.1,32.99235322048654,9.107646779513459,9.107646779513459,9.107646779513459,0.21633365272003466,0.21633365272003466
2.2,135.5,133.10727561806664,2.3927243819333626,2.3927243819333626,2.3927243819333626,0.01765848252349345,0.01765848252349345
0.3,2.0,14.220805270940277,-12.220805270940277,-12.220805270940277,12.220805270940277,-6.110402635470138,6.110402635470138
1.8,52.0,108.0785450186716,-56.078545018671605,-56.078545018671605,56.078545018671605,-1.078433558051377,1.078433558051377
1.3,60.0,76.79263176942783,-16.792631769427828,-16.792631769427828,16.792631769427828,-0.27987719615713047,0.27987719615713047
1.5,40.0,89.30699706912533,-49.30699706912533,-49.30699706912533,49.30699706912533,-1.2326749267281332,1.2326749267281332
0.6,10.8,32.99235322048654,-22.19235322048654,-22.19235322048654,22.19235322048654,-2.05484752041542,2.05484752041542
2.9,210.0,176.9075541670079,33.0924458329921,33.0924458329921,33.0924458329921,0.15758307539520047,0.15758307539520047
0.7,24.0,39.24953587033529,-15.249535870335293,-15.249535870335293,15.249535870335293,-0.6353973279306372,0.6353973279306372
0.3,1.8,14.220805270940277,-12.420805270940276,-12.420805270940276,12.420805270940276,-6.900447372744598,6.900447372744598
2.0,125.0,120.5929103183691,4.407089681630893,4.407089681630893,4.407089681630893,0.03525671745304714,0.03525671745304714
0.7,29.5,39.24953587033529,-9.749535870335293,-9.749535870335293,9.749535870335293,-0.33049274136729806,0.33049274136729806
0.4,6.5,20.477987920789033,-13.977987920789033,-13.977987920789033,13.977987920789033,-2.1504596801213895,2.1504596801213895
0.2,0.3,7.963622621091524,-7.663622621091524,-7.663622621091524,7.663622621091524,-25.545408736971748,25.545408736971748
0.7,6.9,39.24953587033529,-32.349535870335295,-32.349535870335295,32.349535870335295,-4.688338531932652,4.688338531932652
2.1,80.5,126.85009296821787,-46.350092968217865,-46.350092968217865,46.350092968217865,-0.5757775524002219,0.5757775524002219
1.2,18.6,70.53544911957907,-51.93544911957907,-51.93544911957907,51.93544911957907,-2.792228447289197,2.792228447289197
0.5,31.0,26.735170570637788,4.264829429362212,4.264829429362212,4.264829429362212,0.13757514288265202,0.13757514288265202
1.0,168.0,58.02108381988156,109.97891618011843,109.97891618011843,109.97891618011843,0.6546364058340383,0.6546364058340383
1.6,68.0,95.56417971897409,-27.56417971897409,-27.56417971897409,27.56417971897409,-0.4053555841025601,0.4053555841025601
2.5,800.0,151.87882356761287,648.1211764323871,648.1211764323871,648.1211764323871,0.8101514705404839,0.8101514705404839
0.9,14.7,51.76390117003281,-37.06390117003281,-37.06390117003281,37.06390117003281,-2.5213538210906674,2.5213538210906674
1.0,6.4,58.02108381988156,-51.62108381988156,-51.62108381988156,51.62108381988156,-8.065794346856494,8.065794346856494
1.5,41.0,89.30699706912533,-48.30699706912533,-48.30699706912533,48.30699706912533,-1.1782194407103739,1.1782194407103739
0.8,7.5,45.50671852018405,-38.00671852018405,-38.00671852018405,38.00671852018405,-5.067562469357873,5.067562469357873
3.0,120.0,183.16473681685665,-63.164736816856646,-63.164736816856646,63.164736816856646,-0.5263728068071387,0.5263728068071387
0.3,7.0,14.220805270940277,-7.220805270940277,-7.220805270940277,7.220805270940277,-1.0315436101343252,1.0315436101343252
2.3,70.0,139.36445826791535,-69.36445826791535,-69.36445826791535,69.36445826791535,-0.9909208323987908,0.9909208323987908
0.4,4.1,20.477987920789033,-16.37798792078903,-16.37798792078903,16.37798792078903,-3.994631200192447,3.994631200192447
0.4,7.7,20.477987920789033,-12.777987920789034,-12.777987920789034,12.777987920789034,-1.6594789507518226,1.6594789507518226
1.5,85.6,89.30699706912533,-3.706997069125336,-3.706997069125336,3.706997069125336,-0.04330604052716514,0.04330604052716514
0.3,1.5,14.220805270940277,-12.720805270940277,-12.720805270940277,12.720805270940277,-8.480536847293518,8.480536847293518
0.3,4.0,14.220805270940277,-10.220805270940277,-10.220805270940277,10.220805270940277,-2.555201317735069,2.555201317735069
0.9,102.0,51.76390117003281,50.23609882996719,50.23609882996719,50.23609882996719,0.4925107728428156,0.4925107728428156
1.4,48.0,83.04981441927657,-35.04981441927657,-35.04981441927657,35.04981441927657,-0.7302044670682619,0.7302044670682619
0.3,8.5,14.220805270940277,-5.720805270940277,-5.720805270940277,5.720805270940277,-0.6730359142282678,0.6730359142282678
0.5,5.0,26.735170570637788,-21.735170570637788,-21.735170570637788,21.735170570637788,-4.347034114127558,4.347034114127558
0.3,5.4,14.220805270940277,-8.820805270940276,-8.820805270940276,8.820805270940276,-1.6334824575815325,1.6334824575815325
0.9,29.9,51.76390117003281,-21.86390117003281,-21.86390117003281,21.86390117003281,-0.7312341528439068,0.7312341528439068
1.6,46.0,95.56417971897409,-49.56417971897409,-49.56417971897409,49.56417971897409,-1.0774821678037845,1.0774821678037845
0.9,22.0,51.76390117003281,-29.76390117003281,-29.76390117003281,29.76390117003281,-1.352904598637855,1.352904598637855
1.5,84.0,89.30699706912533,-5.30699706912533,-5.30699706912533,5.30699706912533,-0.06317853653720631,0.06317853653720631
0.5,161.0,26.735170570637788,134.2648294293622,134.2648294293622,134.2648294293622,0.8339430399339267,0.8339430399339267
0.4,7.0,20.477987920789033,-13.477987920789033,-13.477987920789033,13.477987920789033,-1.9254268458270047,1.9254268458270047
0.8,19.6,45.50671852018405,-25.90671852018405,-25.90671852018405,25.90671852018405,-1.3217713530706148,1.3217713530706148
0.5,8.0,26.735170570637788,-18.735170570637788,-18.735170570637788,18.735170570637788,-2.3418963213297235,2.3418963213297235
1.0,30.0,58.02108381988156,-28.02108381988156,-28.02108381988156,28.02108381988156,-0.9340361273293853,0.9340361273293853
0.6,3.4,32.99235322048654,-29.592353220486544,-29.592353220486544,29.592353220486544,-8.703633300143101,8.703633300143101
0.7,22.2,39.24953587033529,-17.049535870335294,-17.049535870335294,17.049535870335294,-0.7679971112763646,0.7679971112763646
1.4,150.6,83.04981441927657,67.55018558072342,67.55018558072342,67.55018558072342,0.448540408902546,0.448540408902546
2.4,53.6,145.62164091776413,-92.02164091776413,-92.02164091776413,92.02164091776413,-1.71682165891351,1.71682165891351
3.0,50.0,183.16473681685665,-133.16473681685665,-133.16473681685665,133.16473681685665,-2.663294736337133,2.663294736337133
0.3,1.0,14.220805270940277,-13.220805270940277,-13.220805270940277,13.220805270940277,-13.220805270940277,13.220805270940277
0.3,21.0,14.220805270940277,6.779194729059723,6.779194729059723,6.779194729059723,0.32281879662189156,0.32281879662189156
0.3,6.0,14.220805270940277,-8.220805270940277,-8.220805270940277,8.220805270940277,-1.3701342118233795,1.3701342118233795
1.9,52.0,114.33572766852035,-62.33572766852035,-62.33572766852035,62.33572766852035,-1.1987639936253913,1.1987639936253913
2.0,82.8,120.5929103183691,-37.79291031836911,-37.79291031836911,37.79291031836911,-0.45643611495614866,0.45643611495614866
